city,city_new,state,state_new,n
Casa Grande,,AZ,,9
Cave Creek,,AZ,,2
Cottonwood,,AZ,,7
Douglas,,AZ,,1
Flagstaff,,AZ,,142
Fort Mohave,,AZ,,5
Fountain Hills,,AZ,,2
Ft. Huachuca,,AZ,,9
FT. Huachuca,,AZ,,1
Glendale,,AZ,,23
Golden Valley,,AZ,,2
Huachuca,,AZ,,1
Jerome,,AZ,,14
Kingman,,AZ,,16
Lake Havasu City,,AZ,,13
Lake Powell,,AZ,,2
Lower Lake Pleasant,,AZ,,2
Mesa,,AZ,,53
Mohave Valley,,AZ,,5
Phoenix,,AZ,,1607
Prescott,,AZ,,27
Quartzite,,AZ,,1
Rimrock,,AZ,,1
Scottsdale,,AZ,,95
Sedona,,AZ,,74
Sierra Vista,,AZ,,5
St Paul,,AZ,,1
St. Paul,,AZ,,1
Tempe,,AZ,,130
Toltec,,AZ,,5
Tombstone,,AZ,,15
Tucson,,AZ,,857
Tuscon,Tucson,AZ,,84
Vail,,AZ,,1
Wickenburg,,AZ,,3
Wilcox,,AZ,,4
Willcox,,AZ,,1
Winslow,,AZ,,5
Yuma,,AZ,,126
,,AZ,,4
Ahwahnee,,CA,,6
Alameda,,CA,,7
Albany,,CA,,12
Albion,,CA,,8
Alhambra,,CA,,22
Alleghanny,,CA,,2
Alleghany,,CA,,5
Altadena,,CA,,2
Amador City,,CA,,1
Anaheim,,CA,,82
Angeles Nat'l Forest,,CA,,9
Angeles National Forest,,CA,,6
Angels Camp,,CA,,1
Apple Valley,,CA,,2
Aptos,,CA,,1
Arcadia,,CA,,5
Arcata,,CA,,12
Arnold,,CA,,3
Atascadero,,CA,,17
Auberry,,CA,,1
Auburn,,CA,,28
Azusa,,CA,,2
Bakersfield,,CA,,285
Balboa,,CA,,6
Baldwin Park,,CA,,1
Barstow,,CA,,13
Bass Lake,,CA,,2
Bell Gardens,,CA,,5
Bellflower,,CA,,4
Benecia,,CA,,1
Benicia,,CA,,5
Berkeley,,CA,,313
Berkley,,CA,,2
Berkley/Oakland,,CA,,2
Bernal Heights,,CA,,6
Beverly Hills,,CA,,13
Big Bear,,CA,,23
Big Bear Lake,,CA,,58
Big Sur,,CA,,6
Bishop,,CA,,14
Bloomington,,CA,,1
Boonville,,CA,,6
Boyle Heights,,CA,,1
Bradley,,CA,,3
Brawley,,CA,,5
Brea,,CA,,21
Brentwood,,CA,,3
Bryte,,CA,,29
Buena Park,,CA,,26
Burbank,,CA,,48
Burlingame,,CA,,9
Calexico,,CA,,10
Caliente,,CA,,4
Calistoga,,CA,,3
Cambria,,CA,,7
Campbell,,CA,,12
Canoga Park,,CA,,5
Capistrano Beach,,CA,,2
Carmel,,CA,,34
Carmichael,,CA,,4
Castro Village,,CA,,84
Castro Village- S.F.,,CA,,12
Castroville,,CA,,8
Cathedral City,,CA,,183
Cazadero,,CA,,5
Century City,,CA,,1
Chico,,CA,,92
Chula Vista,,CA,,24
Claremont,,CA,,3
Clear Lake,,CA,,95
Clear Lake Oaks,,CA,,3
Clearlake,,CA,,41
Clearlake Oaks,,CA,,6
Cloverdale,,CA,,10
Clovis,,CA,,8
Columbia,,CA,,2
Compton,,CA,,1
Concord,,CA,,40
Corona,,CA,,3
Corona Del Mar,,CA,,9
Corte Madera,,CA,,12
Costa Mesa,,CA,,133
Cotati,,CA,,4
Covelo,,CA,,1
Covina,,CA,,3
Crescent City,,CA,,1
Culber City,,CA,,1
Culver City,,CA,,28
Cupertino,,CA,,54
Daly CIty,,CA,,1
Dana Point,,CA,,23
Davis,,CA,,49
Decanso,,CA,,2
Descanso,,CA,,10
Desert Hot Springs,,CA,,4
Dorrington,,CA,,2
Duarte,,CA,,11
Duncan Mills,,CA,,6
Duncans Mills,,CA,,1
Durham,,CA,,1
Dutch Flat,,CA,,7
Eagle Rock,,CA,,2
East Bay,,CA,,108
East Hollywood,,CA,,1
Echo Park,,CA,,9
El Cajon,,CA,,53
El Centro,,CA,,43
El Monte,,CA,,48
El Segundo,,CA,,7
El Sobrante,,CA,,6
Emeryville,,CA,,1
Encinitas,,CA,,1
Encino,,CA,,10
Escondido,,CA,,52
Eureka,,CA,,174
Fairfax,,CA,,11
Fairfield,,CA,,21
Ferndale,,CA,,7
Fish Camp,,CA,,1
Folsom,,CA,,33
Folsom- S.F.,,CA,,7
Fontana,,CA,,23
Forestville,,CA,,35
Fort Bragg,,CA,,54
Fremont,,CA,,47
Fresno,,CA,,475
Fullerton,,CA,,22
Garberville,,CA,,7
Garden Grove,,CA,,366
Gardena,,CA,,37
Gaviota State Beach,,CA,,22
Geyserville,,CA,,6
Glen Ellen,,CA,,4
Glendale,,CA,,12
Glendora,,CA,,3
Glenhaven,,CA,,9
Grass Valley,,CA,,25
Grover City,,CA,,5
Gualala,,CA,,7
Guerneville,,CA,,405
Guernewood Park,,CA,,5
Guerneyville,,CA,,2
"Haight, Filmore & West- S.F.",,CA,,22
Half Moon Bay,,CA,,26
Hathaway Pines/Murphy's,,CA,,2
Hawthorne,,CA,,44
Hawthrone,,CA,,1
Hayward,,CA,,181
Healdsburg,,CA,,29
Hemet,,CA,,32
Hermosa Beach,,CA,,39
Herndon,,CA,,1
Highland,,CA,,3
Highland Park,,CA,,24
Hillcrest,,CA,,1
Hillsborough,,CA,,23
Hollywood,,CA,,1267
Hollywood & North Hollywood,,CA,,14
Hollywood Station,,CA,,1
Hollywood West,,CA,,210
Hopland/Talmadge,,CA,,1
Huntington Beach,,CA,,22
Huntington Park,,CA,,60
Idyllwild,,CA,,22
Idylwild,,CA,,5
Imperial Beach,,CA,,20
Indio,,CA,,12
Inglewood,,CA,,74
Irvine,,CA,,3
Isla Vista,,CA,,4
Joshua Tree,,CA,,2
Joshua Tree Nat'l Park,,CA,,3
Kearney Mesa,,CA,,1
Kearny Mesa,,CA,,1
Kelseyville,,CA,,3
Kensington,,CA,,2
Kenwood,,CA,,1
Kernville,,CA,,1
Kingsburg,,CA,,1
Klamath,,CA,,4
La Jolla,,CA,,24
La Mesa,,CA,,4
La Quinta,,CA,,5
La Selva,,CA,,1
Lafayette,,CA,,3
Lafeyette,,CA,,1
Laguna Beach,,CA,,675
Laguna Hills,,CA,,11
Laguna Nigel,,CA,,1
Laguna Niguel,,CA,,2
Lake Arrowhead,,CA,,1
Lake Elsinore,,CA,,2
Lake Tahoe,,CA,,128
Lakeport,,CA,,8
Lampoc,,CA,,1
Lancaster,,CA,,33
Larkspur,,CA,,1
Lawndale,,CA,,1
Lemon Grove,,CA,,1
Leucadia,,CA,,1
Little River,,CA,,12
Lomita,,CA,,12
Lompoc,,CA,,8
Long Beach,,CA,,1254
Longvale,,CA,,2
Los Altos,,CA,,6
Los Angeles,,CA,,3673
Los Feliz,,CA,,1
Los Gatos,,CA,,14
Los Osos,,CA,,6
Lucerne,,CA,,2
Lynwood,,CA,,4
Malibu,,CA,,6
Manhattan,,CA,,1
Manhattan Beach,,CA,,33
Mar Vista,,CA,,3
Marin County,,CA,,13
Marina Del Rey,,CA,,1
Marina del Rey,,CA,,1
Marino Del Rey,,CA,,1
Marysville,,CA,,49
Matthews,,CA,,1
Mendocino,,CA,,128
Menlo Park,,CA,,7
Merced,,CA,,16
Middletown,,CA,,2
Midpines,,CA,,1
Midtown,,CA,,43
Midtown- Los Angeles,,CA,,9
Midway City,,CA,,14
Mill Valley,,CA,,8
Miracle Mile,,CA,,1
Mission Beach,,CA,,12
Mission District,,CA,,17
Mission Valley,,CA,,3
Mission Viejo,,CA,,28
Modesto,,CA,,157
Monrovia,,CA,,1
Montara,,CA,,7
Montclair,,CA,,5
Monte Rio,,CA,,28
Monte Vista,,CA,,1
Montebello,,CA,,23
Monterey,,CA,,213
Morro Bay,,CA,,47
Mount Shasta,,CA,,1
Mountain View,,CA,,29
Mt. Shasta,,CA,,1
Mt. Washington,,CA,,2
Myers Flat,,CA,,6
N. Hollywood,,CA,,36
Napa,,CA,,40
Napa Valley,,CA,,18
Navarro,,CA,,1
Nevada City,,CA,,33
New Almdaden,,CA,,1
New Monterey,,CA,,4
Newport Beach,,CA,,1
Nice,,CA,,6
Nicolaus,,CA,,2
Nob Hill,,CA,,2
Noe Valley,,CA,,14
North Beach,,CA,,3
North Highlands,,CA,,1
North Hollywood,,CA,,347
Northridge,,CA,,2
Norwalk,,CA,,4
Novato,,CA,,3
Oakhurst,,CA,,1
Oakland,,CA,,498
Occidental,,CA,,5
Ocean Beach,,CA,,14
Ocean Park Beach,,CA,,2
Oceanside,,CA,,126
Old Town,,CA,,2
Olympic Valley,,CA,,2
Ontario,,CA,,16
Orange,,CA,,10
Orange County,,CA,,7
Orland,,CA,,5
Oroville,,CA,,2
Oxnard,,CA,,55
Pacific Beach,,CA,,20
Pacific Grove,,CA,,14
Palm Desert,,CA,,2
Palm Springs,,CA,,1409
Palmdale,,CA,,5
Palms,,CA,,1
Palo Alto,,CA,,163
Panorama City,,CA,,4
Paramount,,CA,,1
Pasadena,,CA,,245
Pescadero,,CA,,16
Petaluma,,CA,,9
Philipsville,,CA,,1
"Philipsville, Humbolt County",,CA,,1
Phillipsville,,CA,,3
Philo,,CA,,1
Pico Rivera,,CA,,1
Pinedale,,CA,,1
Pismo Beach,,CA,,9
Placerville,,CA,,9
Playa del Rey,,CA,,2
Pleasant Hill,,CA,,13
Plymouth,,CA,,4
Point Loma,,CA,,4
Point Richmond,,CA,,1
Polk Street Area,,CA,,18
Polk Street Area- S.F.,,CA,,5
Pomona,,CA,,251
Port Costa,,CA,,1
Port Reyes Station,,CA,,1
Porterville,,CA,,4
Portola Valley,,CA,,1
Portrero Hill,,CA,,3
Potrero Hill,,CA,,3
Pozo,,CA,,2
Rancho Cordova,,CA,,3
Rancho Mirage,,CA,,27
Rancho Palos Verdes,,CA,,1
Red Bluff,,CA,,42
Red Buff,,CA,,2
Redding,,CA,,135
Redlands,,CA,,3
Redondo Beach,,CA,,137
Redwood City,,CA,,145
Redwood CIty,,CA,,1
Rendondo Beach,,CA,,1
Reseda,,CA,,23
Reyes Station,,CA,,1
Rialto,,CA,,3
Richmond,,CA,,2
Rio Nido,,CA,,1
Riverside,,CA,,153
Riverton,,CA,,6
Rohnert Park,,CA,,2
Rubdoux,,CA,,1
Rubidoux,,CA,,5
Running Springs,,CA,,8
Russian River,,CA,,286
Russian RIver,,CA,,2
Sacramento,,CA,,1098
Salinas,,CA,,55
San Anselmo,,CA,,2
San Bernadino,,CA,,2
San Bernardino,,CA,,263
San Carlos,,CA,,3
San Clemente,,CA,,59
San Diego,,CA,,2631
San Francisco,,CA,,8455
San Francsico,,CA,,1
San Gabrael,,CA,,1
San Gabriel,,CA,,5
San Gregorio,,CA,,9
San Jose,,CA,,590
San Leandro,,CA,,17
San Lorenzo,,CA,,5
San Luis Obispo,,CA,,216
San Mateo,,CA,,63
San Pablo,,CA,,6
San Pedro,,CA,,1
San Rafael,,CA,,85
San Ysidro,,CA,,10
Santa Ana,,CA,,37
Santa Anna,,CA,,1
Santa Barbara,,CA,,477
Santa Clara,,CA,,87
Santa Clarita Valley,,CA,,1
Santa Cruz,,CA,,339
Santa Margarita,,CA,,2
Santa Maria,,CA,,83
Santa Monica,,CA,,254
Santa Monica Beach,,CA,,3
Santa Rosa,,CA,,150
Sausalito,,CA,,68
Seal Beach,,CA,,1
Seaside,,CA,,1
Sebastopol,,CA,,4
Sepulveda,,CA,,1
Sequoia Nat'l Park,,CA,,2
Shell Beach,,CA,,4
Sherman Oaks,,CA,,79
Silver Lake,,CA,,64
Silverlake,Silver Lake,CA,,202
Sky Forest,,CA,,1
Sonoma,,CA,,15
Sonoma County,,CA,,2
Sonora,,CA,,2
Soquel,,CA,,1
South El Monte,,CA,,7
South Laguna,,CA,,1
South Lake Tahoe,,CA,,25
South Pasadena,,CA,,7
South Sacramento,,CA,,1
South San Gabriel,,CA,,9
Springville,,CA,,2
Squaw Valley,,CA,,1
St Helena,,CA,,6
St. Helena,,CA,,6
St.Helena,,CA,,3
Stanford,,CA,,2
Stockton,,CA,,154
Studio City,,CA,,294
Sunland,,CA,,4
Sunnyvale,,CA,,12
Sunset Beach,,CA,,18
Sylmar,,CA,,1
Tahoe City,,CA,,4
Tahoe Vista,,CA,,1
Tarzana,,CA,,11
Temecula,,CA,,5
Tenderloin,,CA,,36
Tenderloin to North Beach- S.F.,,CA,,8
The Castro,,CA,,24
Thousand Oaks,,CA,,4
Three Rivers,,CA,,3
Tiburon,,CA,,7
Tijuana,,CA,,10
Tomales,,CA,,1
Topanga,,CA,,2
Topanga Canyon,,CA,,2
Torrance,,CA,,19
Truckee,,CA,,3
Tujunga,,CA,,3
Tulare,,CA,,2
Turlock,,CA,,4
Tustin,,CA,,4
Twenty Nine Palms,,CA,,2
Twentynine Palms,,CA,,1
Ukiah,,CA,,57
Universal City,,CA,,1
Upland,,CA,,45
Vacaville,,CA,,32
Vallejo,,CA,,61
Valley,,CA,,132
Van Nuys,,CA,,103
Van Nuys - Sherman Oaks,,CA,,2
Venice,,CA,,118
Venice Beach,,CA,,3
Ventura,,CA,,179
Victorville,,CA,,57
Visalia,,CA,,22
Vista,,CA,,2
Walnut,,CA,,1
Walnut Creek,,CA,,104
Watsonville,,CA,,3
West Covina,,CA,,16
West Hollywood,,CA,,808
West Los Angeles,,CA,,51
West Sacramento,,CA,,6
Westminster,,CA,,1
White Hall,,CA,,6
Whitehorn,,CA,,1
Whitter,,CA,,1
Whittier,,CA,,16
Willits,,CA,,53
Wilmington,,CA,,16
Woodacre,,CA,,1
Woodland Hills,,CA,,9
Yosemite,,CA,,12
Yosemite Nat'l Park,,CA,,15
Yosemite National Park,,CA,,7
Yreka,,CA,,2
Yuba City,,CA,,3
,,CA,,11
Alamosa,,CO,,7
Aspen,,CO,,161
Aurora,,CO,,2
Bailey,,CO,,3
Beckenridge,,CO,,1
Boulder,,CO,,279
Breckenridge,,CO,,47
Buena Vista,,CO,,1
Chipita Park,,CO,,1
Colorado Springs,,CO,,371
Crested Butte,,CO,,3
Denver,,CO,,2085
Dillon,,CO,,8
Durango,,CO,,72
East Alamosa,,CO,,2
Estes Park,,CO,,5
Fort Collins,,CO,,71
Golden,,CO,,7
Grand Junction,,CO,,68
Grand Lake,,CO,,2
Greeley,,CO,,57
Green Mountain Falls,,CO,,5
Hotchkiss,,CO,,2
Idaho Falls,,CO,,1
Idaho Springs,,CO,,5
Keystone,,CO,,2
Lakewood,,CO,,4
Louisville,,CO,,4
Mancos,,CO,,3
Manitou Springs,,CO,,4
Pueblo,,CO,,123
Saguache,,CO,,1
Springfield,,CO,,3
Statewide,,CO,,1
Steamboat Springs,,CO,,16
Telluride,,CO,,4
Trinidad,,CO,,1
Vail,,CO,,55
Wheat Ridge,,CO,,1
Wheatridge,,CO,,3
Winter Park,,CO,,32
Woodland Hills,,CO,,1
Woodland Park,,CO,,9
,,CO,,9
Avon,,CT,,1
Bethel,,CT,,12
Black Rock,,CT,,3
Branford,,CT,,5
Bridgeport,,CT,,154
Bristol,,CT,,13
Brookfield,,CT,,7
Collinsville,,CT,,4
Danbury,,CT,,58
Darien,,CT,,4
E. Hartford,,CT,,1
East Hartford,,CT,,17
East Haven,,CT,,1
East Windsor,,CT,,11
Ellington,,CT,,1
Enfield,,CT,,22
Fairfield,,CT,,1
Falls Village,,CT,,2
Farmington,,CT,,10
Glastonbury,,CT,,3
Glenbrook,,CT,,2
Greenwhich,,CT,,1
Greenwich,,CT,,11
Groton,,CT,,14
Hamden,,CT,,6
Hammonasset,,CT,,19
Hartford,,CT,,653
Litchfield,,CT,,1
Long Wharf,,CT,,1
Manchester,,CT,,23
Meriden,,CT,,28
Meridien,,CT,,7
Merritt Parkway,,CT,,1
Middleton,,CT,,1
Middletown,,CT,,10
Milford,,CT,,10
Milldale,,CT,,6
Mystic,,CT,,5
New Bedford,,CT,,3
New Britain,,CT,,43
New Haven,,CT,,417
New London,,CT,,150
New Milford,,CT,,23
Newington,,CT,,2
Newtown,,CT,,6
Norfolk,,CT,,11
North Haven,,CT,,3
Norwalk,,CT,,38
Norwich,,CT,,16
Old Saybrook,,CT,,3
Orange,,CT,,10
Plantsville,,CT,,1
Pomfret,,CT,,12
Portland,,CT,,7
Preston,,CT,,1
Prospect,,CT,,1
Ridgefield,,CT,,11
Rocky Hill,,CT,,3
Sandy Hook,,CT,,3
South Norwalk,,CT,,1
South Windsor,,CT,,4
Southbury,,CT,,1
Southington,,CT,,5
Stamford,,CT,,69
Storrs,,CT,,8
Torrington,,CT,,6
Trumbell,,CT,,1
Trumbull,,CT,,4
W. Hartford,,CT,,1
Wallingford,,CT,,6
Washington Depot,,CT,,4
Waterbury,,CT,,92
Waterford,,CT,,6
West Hartford,,CT,,8
West Haven,,CT,,1
West Windsor,,CT,,1
Westhaven,,CT,,1
Westport,,CT,,81
Wethersfield,,CT,,10
Williamantic,,CT,,12
Willimantic,,CT,,21
,,CT,,2
Georgetown,,DC,,8
Washington,,DC,,2732
Bethany Beach,,DE,,53
Bethany Village,,DE,,2
Claymont,,DE,,3
Dewey Beach,,DE,,3
Dover,,DE,,38
Greenville,,DE,,2
Lewes,,DE,,2
New Castle,,DE,,9
Newark,,DE,,10
Reheboth Beach,,DE,,4
Rehoboth Beach,,DE,,481
Statewide,,DE,,2
Wilmington,,DE,,288
,,DE,,6
Albany,,FL,,2
Alligator Point,,FL,,2
Altamonte Springs,,FL,,1
Amelia Island,,FL,,25
Athens,,FL,,2
Atlanta,,FL,,51
Auburndale,,FL,,1
Augusta,,FL,,3
Bal Harbour,,FL,,3
Boca Grande,,FL,,3
Boca Ration,,FL,,3
Boca Raton,,FL,,68
Bonita Springs,,FL,,1
Boynton Beach,,FL,,2
Bradenton,,FL,,63
Bradenton Beach,,FL,,5
Brandon,,FL,,2
Broward County,,FL,,3
Cape Canaveral,,FL,,30
Cape Coral,,FL,,7
Casselberry,,FL,,1
Clearwater,,FL,,153
Coca,,FL,,1
Cocoa,,FL,,5
Cocoa Beach,,FL,,127
Coconut Grove,,FL,,14
College Park,,FL,,1
Columbus,,FL,,3
Coral Gables,,FL,,8
Cottondale,,FL,,3
Crescent City,,FL,,11
Crestview,,FL,,9
Dade City,,FL,,5
Dade County,,FL,,1
Dania,,FL,,15
Dania Beach,,FL,,2
Davenport,,FL,,4
Daytona,,FL,,18
Daytona Beach,,FL,,371
Deland,,FL,,4
Delray Beach,,FL,,15
Deltona,,FL,,1
Destin,,FL,,2
Dunedin,,FL,,36
Dunepin,,FL,,1
Fernandina Beach,,FL,,9
Fort Lauderdale,,FL,,814
Fort Lauderdale Beach,,FL,,2
Fort Myers,,FL,,102
Fort Myers Beach,,FL,,1
Fort Walton Beach,,FL,,11
Ft. Lauderdale,Fort Lauderdale,FL,,1075
Ft. Lauderdale Beach,,FL,,2
Ft. Launderdale,Fort Lauderdale,FL,,67
Ft. McCoy,,FL,,5
Ft. Myers,Fort Myers,FL,,203
Ft. Pierce,,FL,,10
Ft. Walton Beach,Fort Walton Beach,FL,,67
Gainesville,,FL,,237
Gainseville,,FL,,1
Gainsville,Gainesville,FL,,61
Gulfport,,FL,,7
Hallandale,,FL,,48
Hallendale,,FL,,7
Hialeah,,FL,,24
Hilaleah,,FL,,5
Holiday,,FL,,6
Holly Hill,,FL,,1
Hollywood,,FL,,172
Homestead,,FL,,4
Inverness,,FL,,5
Jacksonville,,FL,,490
Jacksonville Beach,,FL,,83
Jasper,,FL,,4
Key Biscayne,,FL,,3
Key West,,FL,,2121
Kissimmee,,FL,,3
Lake  Worth,,FL,,1
Lake Alfred,,FL,,4
Lake Buena Vista,,FL,,2
Lake Worth,,FL,,74
Lakeland,,FL,,84
Lantana,,FL,,1
Largo,,FL,,8
Lauderdale-by-the-Sea,,FL,,2
Leesburg,,FL,,7
Lithia,,FL,,1
Los Angeles,,FL,,5
Macon,,FL,,5
Madeira,,FL,,2
Madeira Beach,,FL,,44
Maderia Beach,,FL,,2
Madison,,FL,,5
Maitland,,FL,,6
Marathon,,FL,,5
Margate,,FL,,1
Marianna,,FL,,4
Medeira Beach,,FL,,8
Melbourne,,FL,,103
Merritt Island,,FL,,6
Miami,,FL,,1429
miami,,FL,,14
Miami Beach,,FL,,855
Miami Beach/South Beach,,FL,,141
Miami/Miami Beach,,FL,,26
Monticello,,FL,,1
Mt. Dora,,FL,,1
Naples,,FL,,129
Naranja,,FL,,1
Narnaja,,FL,,4
Navarre Beach,,FL,,2
Neptune Beach,,FL,,3
New Port Richey,,FL,,6
New Smyrna Beach,,FL,,12
North Lauderdale,,FL,,1
North Miami,,FL,,10
North Miami Beach,,FL,,32
Ocala,,FL,,28
Ocoee,,FL,,1
Old Northwood,,FL,,1
Opa-Locka,,FL,,1
Orlando,,FL,,868
Ormond Beach,,FL,,6
Palatka,,FL,,1
Palm Bay,,FL,,1
Palm Beach,,FL,,17
Palm Beach Gardens,,FL,,9
Palm Springs,,FL,,5
Panama City,,FL,,144
Panama City Beach,,FL,,4
Pansacola,,FL,,10
Pass-a-Grille Beach,,FL,,1
Pembroke Park,,FL,,2
Pembroke Pines,,FL,,5
Pensacola,,FL,,365
Pineallis Park,,FL,,1
Pineland,,FL,,3
Pinellas County,,FL,,3
Pinellas Park,,FL,,8
Pinellis Park,,FL,,14
Plantation,,FL,,6
Pompano,,FL,,1
Pompano Beach,,FL,,24
Ponce De Leon,,FL,,1
Ponce de Leon,,FL,,1
Port Charlotte,,FL,,5
Port Orange,,FL,,4
Port Richey,,FL,,8
Port Salerno,,FL,,5
Port St. Lucie,,FL,,11
Punta Gorda,,FL,,11
Reddick,,FL,,1
Riviera Beach,,FL,,4
Ruskin,,FL,,4
S. Daytona Beach,,FL,,1
Sarasota,,FL,,335
Satellite Beach,,FL,,18
Savannah,,FL,,3
Seaview,,FL,,3
Sebastian,,FL,,1
Siesta Key,,FL,,4
South Beach,,FL,,41
South Miami,,FL,,3
Spring Hill,,FL,,1
St Augustin's,,FL,,10
St Augustine,,FL,,3
St Augustine's,,FL,,2
St Petersburg,St. Petersburg,FL,,115
St Petersburg Beach,,FL,,3
St. Augustin's,,FL,,1
St. Augustine,,FL,,16
St. Cloud,,FL,,1
St. Petersburg,,FL,,376
St. Petersburg Beach,,FL,,33
St. Petersburgh,,FL,,4
St. Simon's Isle,,FL,,1
Statewide,,FL,,2
Stuart,,FL,,3
Sunny Isles Beach,,FL,,1
Sunrise,,FL,,3
Tallahassee,,FL,,209
Tampa,,FL,,931
Tampa Springs,,FL,,2
Titusville,,FL,,22
Treasure Island,,FL,,7
Valdosta,,FL,,1
Valpariso,,FL,,1
Venice,,FL,,36
Vero Beach,,FL,,2
Virginia Beach,,FL,,4
West Palm Beach,,FL,,468
Wilton Manor,,FL,,7
Wilton Manors,,FL,,7
Winter Park,,FL,,78
Winter Springs,,FL,,1
Ybor City,,FL,,23
,,FL,,9
Albany,,GA,,46
Ansley Square,,GA,,1
Athens,,GA,,254
Atlanta,,GA,,2225
Augusta,,GA,,99
Bowden,,GA,,2
Buckhead,,GA,,2
Butler,,GA,,1
Canon,,GA,,1
Carrollton,,GA,,13
College Park,,GA,,10
Columbus,,GA,,181
Dahlonega,,GA,,25
Dalton,,GA,,10
Decatur,,GA,,15
Dewy Rose,,GA,,7
Gainesville,,GA,,9
Hiawassee,,GA,,2
Hilton Head,,GA,,2
Lake Lanier,,GA,,2
Macon,,GA,,94
Marietta,,GA,,9
Mountain City,,GA,,6
Norcross,,GA,,2
Roswell,,GA,,1
Sandy Springs,,GA,,1
Savannah,,GA,,333
Savannah Beach,,GA,,38
St. Simons Island,,GA,,4
Statewide,,GA,,3
Summers,,GA,,1
Valdosta,,GA,,22
,,GA,,7
Agana,,GU,,8
Asan,,GU,,1
Maite,,GU,,1
Tumon Bay,,GU,,35
Aiea,,HI,,7
"Aiea, Oahu",,HI,,12
Anahola,,HI,,6
"Anahola, Kauai",,HI,,40
Captain Cook,,HI,,31
"Captain Cook, Hawaii",,HI,,24
"Coconut Plantation, Kauai",,HI,,1
"Haena, Kauai",,HI,,4
Haiku,,HI,,12
"Haiku, Maui",,HI,,21
Hamakua Coast,,HI,,2
Hana,,HI,,9
"Hana, Maui",,HI,,32
Hanalei,,HI,,5
"Hanalei, Kauai",,HI,,24
Hawaii,,HI,,4
"Hawi, Hawaii",,HI,,6
Hilo,,HI,,90
"Hilo, Hawaii",Hilo,HI,,33
Honaunau-Kona,,HI,,5
Honokaa,,HI,,8
"Honokaa, Hawaii",,HI,,7
Honolulu,,HI,,269
"Honolulu, Oahu",Honolulu,HI,,591
Honomu,,HI,,1
Huelo,,HI,,3
"Huelo, Maui",,HI,,6
Kaanapali,,HI,,4
Kahana,,HI,,2
Kahului,,HI,,3
"Kahului, Maui",,HI,,3
Kahulul,,HI,,1
Kailau,,HI,,1
Kailua,,HI,,15
Kailua-Kona,,HI,,98
"Kailua-Kona, Hawaii",,HI,,34
"Kailua, Oahu",,HI,,29
Kalaheo,,HI,,1
"Kalaheo, Kauai",,HI,,17
"Kalakapei Beach, Kauai",,HI,,2
Kalapana,,HI,,1
Kalapana Beach,,HI,,1
"Kalapana Beach, Hawaii",,HI,,2
"Kalua Koi, Molokai",,HI,,1
Kamalo,,HI,,1
Kamuela,,HI,,1
Kane'ohe,,HI,,1
Kaneohe,,HI,,6
"Kaneohe, Hawaii",,HI,,2
"Kaneohe, Oahu",,HI,,6
Kapaa,,HI,,60
"Kapaa-Wailua, Kauai",,HI,,10
"Kapaa, Kauai",,HI,,53
Kauai,,HI,,10
Kauia,,HI,,1
Kaunakakai,,HI,,1
"Kaunakakai, Molokai",,HI,,9
